id,question,correct_answer,correct_text,target_option,target_text,similarity_score,contradiction_score,antonym_signal,exclusion_score,backend
20a3bb788cf408d9a3e25e610fe60905,In what kind of environment does an anemone live?,D,sea water,A,nursery,0.375,0.625,False,0.625,lexical
36c1f50eec01c287b8ef6ffe69fe0528,"He wanted lodging in the actual what, so that he was already where he needed to be?",B,resort area,E,going on vacation,0.142857,0.857143,False,0.857143,lexical
5f4825137a27f369fe859e85dfe1793f,"If I am suffering from boredom, and I want to see something beautiful, what should I do?",A,see art,D,grocery shop,0.105263,0.894737,False,0.894737,lexical
b3dc6d6a5e2f9d7da8eb72816c80b3f8_1,"The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what?",A,motion,C,flintlock,0.133333,0.866667,False,0.866667,lexical
63bb6128026ce24209583d0eea75fc27,Where is a good place to set a cup of coffee while relaxing?,D,table,C,hand,0.222222,0.777778,False,0.777778,lexical
e8a9142d2402f818273dd62cf5a7b559_1,"If a fried egg was runny and there was no toast to sop it up, after the meal there'd be a messy what?",C,plate,B,garden,0.363636,0.636364,False,0.636364,lexical
ead9c9744aee08678759158efe005175,"If I want to behave with proper aplomb, what manners should I avoid?",A,inappropriate,C,impolite,0.571429,0.428571,False,0.428571,lexical
ab8bf60f76bc6119459271140ccae781,"Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what?",D,fitness center,C,country club,0.230769,0.769231,False,0.769231,lexical
3c6e2d95a63316b31986e8c7979582c9,What will happen to animals after eating food?,C,feel pleasure,B,digestion,0.181818,0.818182,False,0.818182,lexical
5c171b9837af49211891ce40e4a10204,"If I wanted to grow plants, where could I put a lot of dirt?",D,garden,A,corner,0.333333,0.666667,False,0.666667,lexical
56d0fc282a144565f2c852415c6fa92c,What does a person often feel about someone judging them guilty?,C,resentment,A,controversy,0.285714,0.714286,False,0.714286,lexical
5b8a3081c3235d62bc77e2d15f3ad454,A town between two mountains is located in a what?,A,valley,D,train station,0.105263,0.894737,False,0.894737,lexical
e43c4eaa04243ddee30f29171718eb92,James need to use a toilet but there were no public ones in sight.  Eventually he broke down and did something very expensive so that he could get a toilet.  Where might he have gone?,A,motel room,E,house,0.266667,0.733333,False,0.733333,lexical
84a736d4b702a6869d8fa8523aee6f1b,Why did the heavy metal band need electricity at the stadium?,A,concert,B,bedroom,0.142857,0.857143,False,0.857143,lexical
72611791cdcb040f2d699827fb9cebc4,What is a person looking for when completing puzzles or riddles?,C,intellectual challenge,D,passing grade,0.171429,0.828571,False,0.828571,lexical
4477fb61fde4bb8695c241dfc366b554,"If someone was making breakfast, they'd probably put two slices of bread in the what?",D,toaster,B,pantry,0.307692,0.692308,False,0.692308,lexical
ce246bc94a54431b9c0530e71d2456b5,"His house was a mess, he began doing housework to get what?",E,house clean,A,boredom,0.222222,0.777778,False,0.777778,lexical
2eef2d255fe629414f4d24ade8590102,Where would a corpse be covered by a blanket?,C,hospital,D,flower garden,0.190476,0.809524,False,0.809524,lexical
2f85d53721ccc8b3fa4cfc184186d124,"The man  tried to break the glass in order to make his escape in time, but he could not.  The person in the cat, trying to kill him, did what?",A,accelerate,D,construct,0.315789,0.684211,False,0.684211,lexical
2192c5c2145a6e03755ad89a02e64055,"The trucker plopped on the bench with a sense of relief, where did he arrive?",B,rest area,E,state park,0.526316,0.473684,False,0.473684,lexical
bea07406aaadeef50110883b6932d86a,What is part of a republic like the USA?,A,state,C,kingdom,0.0,1.0,False,1.0,lexical
7a58e7e7bf76658751e850f790922aba,Where do you keep extra clothing on a hike?,E,backpack,B,hamper,0.285714,0.714286,False,0.714286,lexical
76b2c6d254f9127b4fd66d90e1a330e7,What could an apple tree do?,B,bloom,C,washington state,0.095238,0.904762,False,0.904762,lexical
cdd3d074031fbd3efeb4f9408abef04e,What very cold area in the east can a crab be found?,C,atlantic ocean,D,fresh water,0.24,0.76,False,0.76,lexical
359aed918343d228e67cef329b693904,"The chef wanted to perfect his craft, what did he do?",C,study french cooking,D,drink,0.32,0.68,False,0.68,lexical
cf02cca40a47c2deefd8b2e5a5ff2f70,She wanted a kitten and puppy so why did she only get the puppy?,A,one choice for pet,C,kennel,0.166667,0.833333,False,0.833333,lexical
ac1abecdbbd7bcde6592ca645c2ecb1e,There was no shade for Jenny.  She was forced to lie there exposed to what?,A,full sunlight,D,eat cake,0.095238,0.904762,False,0.904762,lexical
2adbb4fc0d5249dc411dda433f378591,What could happen to you after you are cleaning house for a long time?,D,exhaustion,E,sneezing,0.333333,0.666667,False,0.666667,lexical
5a1c8a9dbbb60e523cc1ba14a370729c,What is someone doing when scheduling when to go to party?,E,plan,C,having fun,0.285714,0.714286,False,0.714286,lexical
3665b329f93f7c84edeabe394140f8d2,What kind of path do comets tend to have?,B,set orbits,D,space,0.266667,0.733333,False,0.733333,lexical
dbcedaa6a6f1f68bc8f2bf7aef23294e,What do people feel after having sex that requires them to shower?,E,dirty,A,bedroom,0.333333,0.666667,False,0.666667,lexical
ba3a2b9ff289c106051163f840a6f5ba,"The vet found malignant tumors on the animals, what is their likely fate?",C,die of cancer,E,feel pleasure,0.307692,0.692308,False,0.692308,lexical
13fc28f53423a9b3a656c9431df1b3b5,What is the thing that is agitated in your head when kissing?,E,happiness,A,sexual stimulation,0.222222,0.777778,False,0.777778,lexical
3f4b48708d08f8bf7bec796531023f9c,"Billy was reading the newspaper as he commuted to work, but once he got to his destination he balled it up and put it somewhere. Where did it put it?",A,trash,C,subway,0.181818,0.818182,False,0.818182,lexical
c61790eb63ff6652b878ca051493c07d,Where do you keep a pail in your house?,C,utility room,B,pool,0.25,0.75,False,0.75,lexical
e5ebbe0ea4097bb197ac525b49108362,what is printed with ink and distributed daily?,C,newspaper,E,printer,0.375,0.625,False,0.625,lexical
029e36d8f65982b142c319064dc5e32f,What are people likely to do when an unexpected decent outcome occurs?,B,thank god,D,hatred,0.4,0.6,False,0.6,lexical
3d1a67f87b34303f97549ba83e5521c2,"The terrace had Kanji written on it, indicating that it was made where?",A,japan,B,rice paddy,0.266667,0.733333,False,0.733333,lexical
e050bce7048da1b3743a54153e91694e,"The company sent off many purchases, they used recycled cardboard as their what?",A,packaging materials,E,bowler hats,0.266667,0.733333,False,0.733333,lexical
8233ccb60dd0c0ff3b7ca5d73e5681f2,Why might a person be known as a liar?,B,false information,A,have no home,0.413793,0.586207,False,0.586207,lexical
eb4b2cd0f2a69686e5a82250c5806b84,"The child was politely waiting for dessert, he was eventually rewarded for his what?",E,patience,C,getting bored,0.285714,0.714286,False,0.714286,lexical
d0bda97a087904320216e4d0b8a08a8d,"The man was giving assistance to a pan handler in the streets, how did he give assistance?",D,out of pocket,A,feeling good,0.16,0.84,False,0.84,lexical
e216381e9f0ddd1d248ee25fccca2b1f,What do you call the caretakers of a child?,E,parents,D,act of sex,0.235294,0.764706,False,0.764706,lexical
b1fba9ad6193c6751ddb3f58f7f39b35,Where would you run in to a niece you only see every one and a while?,A,family reunion,D,family tree,0.72,0.28,False,0.28,lexical
3ceae7a18073050bd2c0448abef1f393,"Working on the elaborate task was taxing, it require extreme what?",B,concentration,D,job,0.125,0.875,False,0.875,lexical
f1182e3a070f5a1be529843aa6e5c20c,What may you have after awaking after a night of heavy drinking?,D,headache,E,shock,0.307692,0.692308,False,0.692308,lexical
5799089c131e26473697afc54d5f6964,What uses a ribbon to put words on paper?,E,typewriter,C,bath,0.142857,0.857143,False,0.857143,lexical
7ce1f99e8185489a7113e6d18c71abb0,Where are sheep likely to live?,D,farm,A,school,0.0,1.0,False,1.0,lexical
69425fb4cd2dc034e9ff223d2d5676ec,"If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable?",B,living room,C,bathroom,0.421053,0.578947,False,0.578947,lexical
f75b22d5b88ac56ae7df030c1ebeded5,"While walking the student needed to store his writing insturment away, where did he put it?",E,pocket,D,classroom,0.133333,0.866667,False,0.866667,lexical
4eb3e69c0d42a2287692d2b9d2cb5979,Who watches a play in an auditorium?,B,crowd,A,building,0.153846,0.846154,False,0.846154,lexical
7d937233b4a9043da0b976dbd42d141b,What is a possible outcome for committing murder?,D,imprisonment,C,trial,0.235294,0.764706,False,0.764706,lexical
6bd176cc91a2a2088807ec446c008856,where is a good place to obtain new soap?,A,supermarket,C,cabinet,0.333333,0.666667,False,0.666667,lexical
c3890d43b84635d9e61c007ca2521d5b,What do people do for food?,D,kill animals,A,talk to each other,0.133333,0.866667,False,0.866667,lexical
6195ed74cf445cb5d991e1076a080dde,There was many a bottle to choose from behind the cashier where?,D,liquor store,E,medicine cabinet,0.214286,0.785714,False,0.785714,lexical
37644422df4bcd28b3f54bbf3fc2c0f8,"They had to know where to go, they got on the national highway after consulting the what?",B,atlas,D,major cities,0.352941,0.647059,False,0.647059,lexical
23d97480fe45bace231503f8fc367a5b,What do professors primarily do?,E,teach courses,D,school students,0.357143,0.642857,False,0.642857,lexical
15556e26feaa5a8a29c9f30896e535d4,Where do you throw a ball at pins?,A,bowling alley,B,football stadium,0.275862,0.724138,False,0.724138,lexical
6be05d227f4f6fe727218fc8be9df340,What might you need to do cleaning?,E,using water,B,neatness,0.421053,0.578947,False,0.578947,lexical
3f3ba1d9a3bfe63df11247a968eaddce,If i were to spit a lot without noticing i may have extra what?,B,saliva nd mouth,A,phlegm,0.190476,0.809524,False,0.809524,lexical
ca9a3ccfb140aa66816f96ac983b6d9f_1,"If student got a list of supplies from class like paper and pencils, their parent would have to go where?",C,store,A,classroom,0.285714,0.714286,False,0.714286,lexical
487cabfcd776d89748ee7e7bb681ad59,Why do young people swallow semen ?,C,you're curious,D,curiosity,0.521739,0.478261,False,0.478261,lexical
6915dfdefe3b1cd5fd8886c8bb84929a,"Sally was standing in queue.  The line was very, very slow.  What was she feeling?",A,frustration,E,progress,0.210526,0.789474,False,0.789474,lexical
ec224c1dbfb569cce7ec317fe987ae68,What is the animal trying to accomplish?,B,live long,A,sand trap,0.111111,0.888889,False,0.888889,lexical
0cba8ddda21e29c8c53482e131d741cd,"James and Holly went dancing together. As they danced, he  pressed himself against her what?",B,moving body,A,euphoria,0.210526,0.789474,False,0.789474,lexical
e65559cd9f5d96b577caeb78d9033502,"If a house has a subscription, what likely shows up in the driveway every morning?",B,newspaper,C,street,0.266667,0.733333,False,0.733333,lexical
b8937a30f25093910c040f4e63e1d352,What does a person do when they feel dirty?,C,wash themselves,B,cross street,0.37037,0.62963,False,0.62963,lexical
aabe8eb218468fc63b6c9aa6d428c951,"After the weight cut he was worried about his energy levels, but this was part of participating in a what?",B,wrestle,E,sleep,0.5,0.5,False,0.5,lexical
43ba9669564217f2f909f33acbedaf95,what does a person do to stay healthy?,B,eat every day,E,expressive,0.347826,0.652174,False,0.652174,lexical
2b9b625c788584b8d41f1a74d740e126,Who is the guard here for?,D,prisoner,C,intimidation,0.3,0.7,False,0.7,lexical
eb6807290df71b040e2c7bcc5d11fdea,"If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what?",A,express information,E,study,0.166667,0.833333,False,0.833333,lexical
f06852fb4bb2764dc208a991d037f211,Where can you keep letter opener when it likely to be needed soon?,C,dek,B,stationery store,0.105263,0.894737,False,0.894737,lexical
5efadabaf61b5174916e3ab659bcd283,"Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be?",E,at hotel,D,bowling alley,0.190476,0.809524,False,0.809524,lexical
e9d4c747018ff81b8c0aefb5abc3c539,What do people need to do to change their lives?,A,face problems,B,better themselves,0.333333,0.666667,False,0.666667,lexical
30a8cfd186f1aae5acd425a52d058863,Humans need shelter to survive.  They usually find shelter where?,B,homes,E,space shuttle,0.222222,0.777778,False,0.777778,lexical
9e7805871c8a276300a89fe910a90949,Someone who had a very bad flight might be given a trip in this to make up for it?,A,first class,E,sufficient,0.285714,0.714286,False,0.714286,lexical
047c2d8c65d297b39aa42821c1ca76a9,"Nature can be good and bad for the person who walks, what are some things?",B,see beautiful views,D,getting lost,0.322581,0.677419,False,0.677419,lexical
0bed77da54b6c54facd0ee6614aad72e,Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what?,A,need for food,B,fitness,0.2,0.8,False,0.8,lexical
32e2adee67aace0a98c830fb39463015,Nature creates more beautiful structures than those that are what?,D,man made,C,city,0.0,1.0,False,1.0,lexical
8272f08792b873885f93d4c148e307e5,The water in clouds turn in to what when it gets cold?,B,snowflake,C,laddle,0.4,0.6,False,0.6,lexical
bc05bc6b4df7a3d25a361515fe8912ad,What southern U.S. state is know for having many swamps?,D,louisiana,E,river delta,0.2,0.8,False,0.8,lexical
b893a6e7a2b172bd71f03c9dbee4f960,When going to sleep what happens to your body?,D,relaxation,E,dreaming,0.555556,0.444444,False,0.444444,lexical
cf8e30dd6956d03e3f0f0397112a8696,Where is a monkey likely to enjoy being?,A,banana tree,C,theatre,0.444444,0.555556,False,0.555556,lexical
159d50e325b59c6d29ec371500e173b4,What is a form of anaerobic exercising?,E,run,C,error,0.25,0.75,False,0.75,lexical
17eafc807b198236faf06a66f4c05313,The earth is one planet in what?,C,solar system,A,tree,0.25,0.75,False,0.75,lexical
24eebfa678112100803da16dde148b2d,Where would you put a container can after you buy it?,E,garage,C,gas,0.444444,0.555556,False,0.555556,lexical
ec882fc3a9bfaeae2a26fe31c2ef2c07,Where did you meet your best friend since Kindergarten?,B,school,D,internet cafe,0.105263,0.894737,False,0.894737,lexical
0a006d16d9042e0c170935e5fbf7f9af,James was below the balloon.  He watched it rise.  What direction did he look in?,E,upwards,A,upstairs,0.666667,0.333333,False,0.333333,lexical
d33a81660058e570a18fb2eafa284a78,John and Tim like playing. It makes them what?,A,feeling happy,E,get hungry,0.347826,0.652174,False,0.652174,lexical
1e09c3136a743b862e783700b7667028,What could happen if someone is seeing new presents at a birthday party?,E,excitement,C,education,0.421053,0.578947,False,0.578947,lexical
5e851c47682bdf79ec7c139ecf124c9a,"Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?",C,microwave,B,bedroom,0.25,0.75,False,0.75,lexical
b148f18fb8b5a504b67078ef6ac29717,Why would a person put flowers in a room with dirty gym socks?,D,smell good,A,continue to grow,0.307692,0.692308,False,0.692308,lexical
b6bbe013995fdb5def3d504319af0791,The table wasn't level.  some parts were higher and some were lower with no rhyme or reason.   It was very what?,C,uneven,E,tilted,0.166667,0.833333,False,0.833333,lexical
